gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( ( ( ( The ( first installment ) ) ( in ( this project ) ) ) , ) ( ( The ( Second Conquest ) ) ( of ( Latin America ) ) ) ) , ) ( ( focused ( on ( ( ( three commodities ) , ) ( coffee ( , ( henequen ( , ( and oil ) ) ) ) ) ) ) ) . ) )	( ( The ( everyday ( beverage coffee ) ) ) ( ( is ( ( a commodity ) ( second ( only ( to ( oil ( in ( worldwide trade ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (JJ first) (NN installment)) (PP (IN in) (NP (DT this) (NN project)))) (, ,) (NP (NP (DT The) (NNP Second) (NNP Conquest)) (PP (IN of) (NP (NNP Latin) (NNP America)))) (, ,)) (VP (VBD focused) (PP (IN on) (NP (NP (CD three) (NNS commodities)) (, ,) (NP (NN coffee) (, ,) (NN henequen) (, ,) (CC and) (NN oil))))) (. .)))	(ROOT (S (NP (DT The) (JJ everyday) (NN beverage) (NN coffee)) (VP (VBZ is) (NP (NP (DT a) (NN commodity)) (ADJP (JJ second) (PP (RB only) (TO to) (NP (NP (NN oil)) (PP (IN in) (NP (JJ worldwide) (NN trade)))))))) (. .)))	The first installment in this project, The Second Conquest of Latin America , focused on three commodities, coffee, henequen, and oil.	The everyday beverage coffee is a commodity second only to oil in worldwide trade.	-	27	-	neutral	neutral	neutral	neutral
neutral	( And ( ( in ( December 2010 ) ) ( , ( ( Governor ( David Paterson ) ) ( ( ( issued ( ( an ( Executive ( Order calling ) ) ) ( for ( a ( temporary timeout ) ) ) ) ) ( on ( ( permitting ( ( the use ) ( of ( horizontal wells ) ) ) ) ( for ( ( fracking ( for ( natural gas ) ) ) ( through ( ( ( July 1 ) , ) 2011 ) ) ) ) ) ) ) . ) ) ) ) )	( Fracking ( ( ( delivers ( natural gas ) ) ( from ( rock ( that ( ( ( might not ) otherwise ) ( be obtainable ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (PP (IN in) (NP (NNP December) (CD 2010))) (, ,) (NP (NNP Governor) (NNP David) (NNP Paterson)) (VP (VBD issued) (NP (NP (DT an) (NNP Executive) (NNP Order) (NN calling)) (PP (IN for) (NP (DT a) (JJ temporary) (NN timeout)))) (PP (IN on) (S (VP (VBG permitting) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ horizontal) (NNS wells)))) (PP (IN for) (S (VP (VBG fracking) (PP (IN for) (NP (JJ natural) (NN gas))) (PP (IN through) (NP (NNP July) (CD 1) (, ,) (CD 2011)))))))))) (. .)))	(ROOT (S (NP (NNP Fracking)) (VP (VBZ delivers) (NP (JJ natural) (NN gas)) (PP (IN from) (NP (NP (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD might) (RB not) (ADVP (RB otherwise)) (VP (VB be) (ADJP (JJ obtainable))))))))) (. .)))	And in December 2010, Governor David Paterson issued an Executive Order calling for a temporary timeout on permitting the use of horizontal wells for fracking for natural gas through July 1, 2011.	Fracking delivers natural gas from rock that might not otherwise be obtainable.	-	28	-	neutral	neutral	neutral	neutral
entailment	( Calories ( ( ( The energy ) ( in food ) ) ( ( is ( called calories ) ) . ) ) )	( ( ( The ( energy content ) ) ( of foods ) ) ( ( ( is often ) ( expressed ( in calories ) ) ) . ) )	(ROOT (S (ADVP (RB Calories)) (NP (NP (DT The) (NN energy)) (PP (IN in) (NP (NN food)))) (VP (VBZ is) (VP (VBN called) (NP (NNS calories)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN energy) (NN content)) (PP (IN of) (NP (NNS foods)))) (VP (VBZ is) (ADVP (RB often)) (VP (VBN expressed) (PP (IN in) (NP (NNS calories))))) (. .)))	Calories The energy in food is called calories.	The energy content of foods is often expressed in calories.	-	29	entailment	entailment	entailment	entailment	-
entailment	( ( ( The ( large ( ribosomal subunit ) ) ) ( , ( itself ( is ( composed ( of ( ( ( ( ( two ( RNA components ) ) , ) ( the ( 5S rRNA ) ) ) and ) ( another ( larger RNA ) ) ) ) ) ) ) ) ) ( ( ( ( known ( as ( 23S rRNA ) ) ) , ) ( along ( with ( multiple ( associated proteins ) ) ) ) ) . ) )	( ( A ribosome ) ( ( consists ( of ( ( ( ( ( two elements ) , ) rrna ) and ) proteins ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ large) (JJ ribosomal) (NN subunit)) (PRN (, ,) (S (NP (PRP itself)) (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NP (CD two) (NNP RNA) (NNS components)) (, ,) (NP (DT the) (CD 5S) (NN rRNA)) (CC and) (NP (DT another) (JJR larger) (NN RNA))))))))) (VP (VBN known) (PP (IN as) (NP (CD 23S) (NN rRNA))) (, ,) (ADVP (IN along) (PP (IN with) (NP (JJ multiple) (VBN associated) (NNS proteins))))) (. .)))	(ROOT (S (NP (DT A) (NN ribosome)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS elements)) (, ,) (NP (NN rrna)) (CC and) (NP (NNS proteins))))) (. .)))	The large ribosomal subunit, itself is composed of two RNA components, the 5S rRNA and another larger RNA known as 23S rRNA, along with multiple associated proteins.	A ribosome consists of two elements, rrna and proteins.	-	30	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( knows ( ways systems ) ) ( in ( ( ( an ( organism ( ( function and ) interact ) ) ) ( -LRB- ( ( for example ) ( , ( ( the ( muscular system ) ) ( ( ( provides ( the ( ability ( to move ) ) ) ) and ) ( is ( supported ( by ( the ( skeletal system ) ) ) ) ) ) ) ) ) ) ) ( when ( one ( is present ) ) ) ) ) ) . )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (VP (VBZ knows) (NP (NNS ways) (NNS systems)) (PP (IN in) (NP (NP (DT an) (NN organism) (NN function) (CC and) (NN interact)) (PRN (-LRB- -LRB-) (PP (IN for) (NP (NN example))) (, ,) (NP (NP (DT the) (JJ muscular) (NN system)) (SBAR (S (VP (VP (VBZ provides) (NP (DT the) (NN ability) (S (VP (TO to) (VP (VB move)))))) (CC and) (VP (VBZ is) (VP (VBN supported) (PP (IN by) (NP (DT the) (JJ skeletal) (NN system)))))))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP one)) (VP (VBZ is) (ADJP (JJ present)))))))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	knows ways systems in an organism function and interact (for example, the muscular system provides the ability to move and is supported by the skeletal system when one is present.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	31	neutral	neutral	neutral	neutral	neutral
neutral	( Meanwhile ( , ( Bittman ( ( discovers ( ( ( that ( ( ( extracting ( natural gas ) ) ( through ( fracking delays ) ) ) ( ( our transition ) ( to ( renewable energy ) ) ) ) ) and ) ( that ( ( fracking wells ) ( leak ( ( a ( large amount ) ) ( of ( ( ( ( methane , ) ( a ( powerful ( greenhouse gas ) ) ) ) , ) ( which ( makes ( ( fracked ( natural gas ) ) ( as ( dirty ( ( as ( , ( or ( ( dirtier than ) , ) ) ) ) ( burning coal ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Fracking ( ( ( delivers ( natural gas ) ) ( from ( rock ( that ( ( ( might not ) otherwise ) ( be obtainable ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Meanwhile)) (, ,) (NP (NNP Bittman)) (VP (VBZ discovers) (SBAR (SBAR (IN that) (S (VP (VBG extracting) (NP (JJ natural) (NN gas)) (PP (IN through) (NP (VBG fracking) (NNS delays)))) (NP (NP (PRP$ our) (NN transition)) (PP (TO to) (NP (JJ renewable) (NN energy)))))) (CC and) (SBAR (IN that) (S (NP (VBG fracking) (NNS wells)) (VP (VBP leak) (NP (NP (DT a) (JJ large) (NN amount)) (PP (IN of) (NP (NP (NN methane)) (, ,) (NP (DT a) (JJ powerful) (NN greenhouse) (NN gas)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ makes) (S (NP (JJ fracked) (JJ natural) (NN gas)) (ADJP (RB as) (JJ dirty) (PP (IN as) (PRN (, ,) (CC or) (VP (VBP dirtier) (ADVP (IN than))) (, ,)) (S (VP (VBG burning) (NP (NN coal)))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Fracking)) (VP (VBZ delivers) (NP (JJ natural) (NN gas)) (PP (IN from) (NP (NP (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD might) (RB not) (ADVP (RB otherwise)) (VP (VB be) (ADJP (JJ obtainable))))))))) (. .)))	Meanwhile, Bittman discovers that extracting natural gas through fracking delays our transition to renewable energy and that fracking wells leak a large amount of methane, a powerful greenhouse gas, which makes fracked natural gas as dirty as, or dirtier than, burning coal.	Fracking delivers natural gas from rock that might not otherwise be obtainable.	-	32	-	neutral	neutral	neutral	neutral
neutral	( ( Its uses ) ( ( include ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( organic ( and ( inorganic ( chemical processing ) ) ) ) , ) ( textile ( and ( pulp bleaching ) ) ) ) , ) ( metal treating ) ) , ) ( cosmetic applications ) ) , ) ( catalysis ( of ( polymerization reactions ) ) ) ) , ) ( municipal ( odor control ) ) ) , ) ( ( industrial ( waste treatment ) ) ( -LRB- ( detoxification -RRB- ) ) ) ) , ) and ) ( control ( of ( bulking ( in wastewaters ) ) ) ) ) ) . ) )	( ( Instead ( of heat ) ) ( , ( organisms ( ( use ( catalysis ( to ( ( speed up ) reactions ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP$ Its) (NNS uses)) (VP (VBP include) (NP (NP (NP (NN organic) (CC and) (JJ inorganic) (NN chemical) (NN processing)) (, ,) (NP (NN textile) (CC and) (NN pulp) (NN bleaching)) (, ,) (NP (NN metal) (NNS treating)) (, ,) (NP (JJ cosmetic) (NNS applications)) (, ,) (NP (NP (NNS catalysis)) (PP (IN of) (NP (NN polymerization) (NNS reactions)))) (, ,) (NP (JJ municipal) (NN odor) (NN control))) (, ,) (NP (NP (JJ industrial) (NN waste) (NN treatment)) (PRN (-LRB- -LRB-) (NP (NN detoxification)) (-RRB- -RRB-))) (, ,) (CC and) (NP (NP (NN control)) (PP (IN of) (S (VP (VBG bulking) (PP (IN in) (NP (NNS wastewaters))))))))) (. .)))	(ROOT (S (PP (RB Instead) (IN of) (NP (NN heat))) (, ,) (NP (NNS organisms)) (VP (VBP use) (S (NP (NNS catalysis)) (VP (TO to) (VP (VB speed) (PRT (RP up)) (NP (NNS reactions)))))) (. .)))	Its uses include organic and inorganic chemical processing, textile and pulp bleaching, metal treating, cosmetic applications, catalysis of polymerization reactions,  municipal odor control, industrial waste treatment (detoxification), and control of bulking in wastewaters.	Instead of heat, organisms use catalysis to speed up reactions.	-	33	-	neutral	neutral	neutral	neutral
entailment	( ( Wavelength ( ( The distance ) ( between ( ( adjacent waves ) ( of ( radiant energy ) ) ) ) ) ) ; )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Wavelength) (NP (NP (DT The) (NN distance)) (PP (IN between) (NP (NP (JJ adjacent) (NNS waves)) (PP (IN of) (NP (JJ radiant) (NN energy))))))) (: ;)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	Wavelength The distance between adjacent waves of radiant energy;	Wavelength is the distance between two corresponding points of adjacent waves called.	-	34	entailment	entailment	entailment	entailment	entailment
entailment	( Humans ( ( have ( ( ( ( 46 chromosomes ) ( in ( their ( somatic cells ) ) ) ) and ) ( ( 23 chromosomes ) ( in ( their ( sex cells ) ) ) ) ) ) . ) )	( ( Other ( than ( ( gametes , ) ( normal ( human cells ) ) ) ) ) ( ( have ( ( a total ) ( of ( ( 46 chromosomes ) ( per cell ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Humans)) (VP (VBP have) (NP (NP (NP (CD 46) (NNS chromosomes)) (PP (IN in) (NP (PRP$ their) (JJ somatic) (NNS cells)))) (CC and) (NP (NP (CD 23) (NNS chromosomes)) (PP (IN in) (NP (PRP$ their) (NN sex) (NNS cells)))))) (. .)))	(ROOT (S (NP (NP (JJ Other)) (PP (IN than) (NP (NP (NNS gametes)) (, ,) (NP (JJ normal) (JJ human) (NNS cells))))) (VP (VBP have) (NP (NP (DT a) (NN total)) (PP (IN of) (NP (NP (CD 46) (NNS chromosomes)) (PP (IN per) (NP (NN cell))))))) (. .)))	Humans have 46 chromosomes in their somatic cells and 23 chromosomes in their sex cells.	Other than gametes, normal human cells have a total of 46 chromosomes per cell.	-	35	entailment	entailment	entailment	entailment	-
neutral	( ( In 1975 ) ( , ( ( Richard Leakey ) ( ( found ( ( ( a ( ( relatively complete ) cranium ) ) and ) ( parts ( of ( ( the rest ) ( of ( a skull ) ) ) ) ) ) ) . ) ) ) )	( ( ( The cranium ) ( -LRB- ( skull -RRB- ) ) ) ( ( protect ( -LRB- ( ( s -RRB- ) ( the brain ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1975))) (, ,) (NP (NNP Richard) (NNP Leakey)) (VP (VBD found) (NP (NP (DT a) (ADJP (RB relatively) (JJ complete)) (NN cranium)) (CC and) (NP (NP (NNS parts)) (PP (IN of) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT a) (NN skull)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN cranium)) (PRN (-LRB- -LRB-) (NP (NN skull)) (-RRB- -RRB-))) (VP (VBP protect) (S (-LRB- -LRB-) (NP (PRP s)) (-RRB- -RRB-) (NP (DT the) (NN brain)))) (. .)))	In 1975, Richard Leakey found a relatively complete cranium and parts of the rest of a skull.	The cranium (skull) protect(s) the brain.	-	36	neutral	neutral	neutral	neutral	neutral
entailment	( ( The cation ) ( ( ( ( comes first ) , ) ( both ( ( ( in ( the name ) ) and ) ( in ( ( the formula ) ( for ( an ( ionic compound ) ) ) ) ) ) ) ) . ) )	( ( When ( naming ( an ( ionic compound ) ) ) ) ( , ( ( the cation ) ( ( is ( written first ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NN cation)) (VP (VBZ comes) (ADVP (RB first)) (, ,) (PP (DT both) (PP (IN in) (NP (DT the) (NN name))) (CC and) (PP (IN in) (NP (NP (DT the) (NN formula)) (PP (IN for) (NP (DT an) (JJ ionic) (NN compound))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG naming) (NP (DT an) (JJ ionic) (NN compound))))) (, ,) (NP (DT the) (NN cation)) (VP (VBZ is) (VP (VBN written) (ADVP (RB first)))) (. .)))	The cation comes first, both in the name and in the formula for an ionic compound.	When naming an ionic compound, the cation is written first.	-	37	entailment	entailment	entailment	entailment	-
neutral	( We ( ( ( returned ( the birds ) ) ( to ( ( ( their owner ) , ) ( who ( stated ( that ( ( the pair ) ( ( flew away ) ( from ( ( his ( large flock ) ) ( due ( to ( mating season ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Birds ( ( ( pair up ) ( with ( ( the ( same bird ) ) ( in ( mating season ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD returned) (NP (DT the) (NNS birds)) (PP (TO to) (NP (NP (PRP$ their) (NN owner)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD stated) (SBAR (IN that) (S (NP (DT the) (NN pair)) (VP (VBD flew) (PRT (RP away)) (PP (IN from) (NP (NP (PRP$ his) (JJ large) (NN flock)) (ADJP (JJ due) (PP (TO to) (NP (NN mating) (NN season))))))))))))))) (. .)))	(ROOT (S (NP (NNP Birds)) (VP (VB pair) (PRT (RP up)) (PP (IN with) (NP (NP (DT the) (JJ same) (NN bird)) (PP (IN in) (NP (NN mating) (NN season)))))) (. .)))	We returned the birds to their owner, who stated that the pair flew away from his large flock due to mating season.	Birds pair up with the same bird in mating season.	-	38	-	neutral	neutral	neutral	neutral
entailment	( ( ( Mechanical ( waves ( transfer energy ) ) ) ( through matter ) ) ( ( called ( the medium ) ) . ) )	( ( Matter ( that ( ( mechanical ( wave energy ) ) ( ( can only ) ( travel through ) ) ) ) ) ( ( is medium ) . ) )	(ROOT (S (NP (NP (JJ Mechanical) (NNS waves) (NN transfer) (NN energy)) (PP (IN through) (NP (NN matter)))) (VP (VBD called) (NP (DT the) (NN medium))) (. .)))	(ROOT (S (NP (NP (NNP Matter)) (SBAR (IN that) (S (NP (JJ mechanical) (NN wave) (NN energy)) (VP (MD can) (ADVP (RB only)) (VP (VB travel) (PRT (RP through))))))) (VP (VBZ is) (ADJP (JJ medium))) (. .)))	Mechanical waves transfer energy through matter called the medium .	Matter that mechanical wave energy can only travel through is medium.	-	39	entailment	entailment	entailment	entailment	entailment
entailment	( Humans ( ( have ( ( 23 pairs ) ( of ( chromosomes ( -LRB- ( ( one ( set ( from ( each parent ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( Humans ( typically ( ( have ( ( 23 ( pairs pairs ) ) ( of chromosomes ) ) ) . ) ) )	(ROOT (S (NP (NNS Humans)) (VP (VBP have) (NP (NP (CD 23) (NNS pairs)) (PP (IN of) (NP (NP (NNS chromosomes)) (PRN (-LRB- -LRB-) (NP (NP (CD one)) (VP (VBN set) (PP (IN from) (NP (DT each) (NN parent))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NNS Humans)) (ADVP (RB typically)) (VP (VBP have) (NP (NP (CD 23) (JJ pairs) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))) (. .)))	Humans have 23 pairs of chromosomes (one set from each parent).	Humans typically have 23 pairs pairs of chromosomes.	-	40	entailment	entailment	entailment	entailment	entailment
neutral	( Subject ( ( matter ( wherein ( ( ( the length ) ( of ( ( the ( light path ) ) ( through ( the liquid ) ) ) ) ) ( may ( be ( ( varied , ) ( as ( by ( ( ( ( inserting ( ( a ( light-transmitting member ) ) ( of ( constant ( light-transmitting length ) ) ) ) ) ( into ( ( the liquid ) ( to ( a ( desired depth ) ) ) ) ) ) and ) ( ( passing light ) ( through ( ( ( the liquid ) and ) ( ( the ( light-transmitting member ) ) ( in series ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Translucent matter ) ( ( ( transmits ( ( ( light but ) scatters ) ( the light ) ) ) ( as ( it ( passes through ) ) ) ) . ) )	(ROOT (S (NP (NNP Subject)) (VP (NN matter) (SBAR (WHADVP (WRB wherein)) (S (NP (NP (DT the) (NN length)) (PP (IN of) (NP (NP (DT the) (JJ light) (NN path)) (PP (IN through) (NP (DT the) (NN liquid)))))) (VP (MD may) (VP (VB be) (VP (VBN varied) (, ,) (PP (RB as) (IN by) (S (VP (VP (VBG inserting) (NP (NP (DT a) (JJ light-transmitting) (NN member)) (PP (IN of) (NP (JJ constant) (JJ light-transmitting) (NN length)))) (PP (IN into) (NP (NP (DT the) (NN liquid)) (PP (TO to) (NP (DT a) (VBN desired) (NN depth)))))) (CC and) (VP (VBG passing) (NP (NN light)) (PP (IN through) (NP (NP (DT the) (NN liquid)) (CC and) (NP (NP (DT the) (JJ light-transmitting) (NN member)) (PP (IN in) (NP (NN series)))))))))))))))) (. .)))	(ROOT (S (NP (JJ Translucent) (NN matter)) (VP (VBZ transmits) (NP (ADJP (JJ light) (CC but) (JJ scatters)) (DT the) (NN light)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ passes) (PRT (RP through)))))) (. .)))	Subject matter wherein the length of the light path through the liquid may be varied, as by inserting a light-transmitting member of constant light-transmitting length into the liquid to a desired depth and passing light through the liquid and the light-transmitting member in series.	Translucent matter transmits light but scatters the light as it passes through.	-	41	-	neutral	neutral	neutral	neutral
neutral	( ( ( The history ) ( of Lithuania ) ) ( ( can ( be ( divided ( into ( seven ( major periods ) ) ) ) ) ) . ) )	( Mollusks ( ( can ( be ( divided ( into ( seven classes ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN history)) (PP (IN of) (NP (NNP Lithuania)))) (VP (MD can) (VP (VB be) (VP (VBN divided) (PP (IN into) (NP (CD seven) (JJ major) (NNS periods)))))) (. .)))	(ROOT (S (NP (NNS Mollusks)) (VP (MD can) (VP (VB be) (VP (VBN divided) (PP (IN into) (NP (CD seven) (NNS classes)))))) (. .)))	The history of Lithuania can be divided into seven major periods.	Mollusks can be divided into seven classes.	-	42	-	neutral	neutral	neutral	neutral
neutral	( they ( ( run ( on ( ( ( ( ( ( wind , ) sunlight ) , ) ( ocean waves ) ) and ) ( organic gas ) ) ) ) . ) )	( Winds ( ( causes ( most ( ocean waves ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP run) (PP (IN on) (NP (NP (NN wind)) (, ,) (NP (NN sunlight)) (, ,) (NP (NN ocean) (NNS waves)) (CC and) (NP (JJ organic) (NN gas))))) (. .)))	(ROOT (S (NP (NNS Winds)) (VP (VBZ causes) (NP (JJS most) (NN ocean) (NNS waves))) (. .)))	they run on wind, sunlight, ocean waves and organic gas.	Winds causes most ocean waves.	-	43	-	neutral	neutral	neutral	neutral
neutral	( ( Elite rowers ) ( ( need ( to ( have ( ( ( ( ( strength , ) endurance ) and ) ( the ability ) ) ( to ( ( get ( lots ( of oxygen ) ) ) ( to ( their muscles ) ) ) ) ) ) ) ) . ) )	( ( ( ( Strength , ) ( ( the ability ) ( of ( a ( muscle ( to ( ( use force ) ( during ( a contraction ) ) ) ) ) ) ) ) ) , ) ( ( ( ( differs ( from endurance ) ) , ) ( meaning ( ( the ability ) ( of ( a ( muscle ( to ( ( continue ( to ( contract ( over time ) ) ) ) ( without ( getting tired ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Elite) (NNS rowers)) (VP (VBP need) (S (VP (TO to) (VP (VB have) (S (NP (NP (NN strength)) (, ,) (NP (JJ endurance)) (CC and) (NP (DT the) (NN ability))) (VP (TO to) (VP (VB get) (NP (NP (NNS lots)) (PP (IN of) (NP (NN oxygen)))) (PP (TO to) (NP (PRP$ their) (NNS muscles)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Strength)) (, ,) (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN muscle) (S (VP (TO to) (VP (VB use) (NP (NN force)) (PP (IN during) (NP (DT a) (NN contraction))))))))) (, ,)) (VP (VBZ differs) (PP (IN from) (NP (NNP endurance))) (, ,) (S (VP (VBG meaning) (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN muscle) (S (VP (TO to) (VP (VB continue) (PP (TO to) (NP (NP (NN contract)) (PP (IN over) (NP (NN time))))) (PP (IN without) (S (VP (VBG getting) (ADJP (JJ tired)))))))))))))) (. .)))	Elite rowers need to have strength, endurance and the ability to get lots of oxygen to their muscles.	Strength, the ability of a muscle to use force during a contraction, differs from endurance, meaning the ability of a muscle to continue to contract over time without getting tired.	-	44	-	neutral	neutral	neutral	neutral
