gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( It ( ( is ( ( ( ( an ore ) ( of ( lanthanum metal ) ) ) , ) ( along ( with monazite ) ) ) ) . ) )	( Metals ( ( ( start out ) ( as ore ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT an) (NN ore)) (PP (IN of) (NP (NN lanthanum) (NN metal))) (, ,) (ADVP (IN along) (PP (IN with) (NP (NN monazite)))))) (. .)))	(ROOT (S (NP (NNS Metals)) (VP (VBP start) (PRT (RP out)) (PP (IN as) (NP (NN ore)))) (. .)))	It is an ore of lanthanum metal, along with monazite.	Metals start out as ore.	-	24	-	neutral	neutral	neutral	neutral
neutral	( ( hydrocarbon ( ( A compound ) ( containing ( only ( the ( elements ( ( carbon and ) hydrogen ) ) ) ) ) ) ) . )	( ( Compounds ( containing ( the ( element carbon ) ) ) ) ( ( are ( ( the basis ) ( of ( all ( known life ) ) ) ) ) . ) )	(ROOT (S (VP (VB hydrocarbon) (NP (NP (DT A) (NN compound)) (VP (VBG containing) (NP (RB only) (DT the) (JJ elements) (NN carbon) (CC and) (NN hydrogen))))) (. .)))	(ROOT (S (NP (NP (NNS Compounds)) (VP (VBG containing) (NP (DT the) (NN element) (NN carbon)))) (VP (VBP are) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (DT all) (VBN known) (NN life))))) (. .)))	hydrocarbon A compound containing only the elements carbon and hydrogen.	Compounds containing the element carbon are the basis of all known life.	-	25	-	neutral	neutral	neutral	neutral
entailment	( ( ( ( Plasmas , ) ( considered ( ( the ( fourth state ) ) ( of matter ) ) ) ) , ) ( ( ( comprise ( most ( of ( the universe ) ) ) ) ( by volume ) ) . ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Plasmas)) (, ,) (VP (VBN considered) (NP (NP (DT the) (JJ fourth) (NN state)) (PP (IN of) (NP (NN matter))))) (, ,)) (VP (VBP comprise) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe)))) (PP (IN by) (NP (NN volume)))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	Plasmas, considered the fourth state of matter, comprise most of the universe by volume.	Plasma matter makes up most of the universe.	-	26	entailment	entailment	entailment	entailment	-
entailment	( ( A community ) ( ( consists ( of ( ( all ( the ( various populations ) ) ) ( of ( organisms ( living ( in ( a ( given area ) ) ) ) ) ) ) ) ) . ) )	( ( All ( of ( ( the populations ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( ( make up ) ( ( ( a ( -LRB- ( n ( -RRB- community ) ) ) ) , ) ( which ( includes ( populations ( of ( different organisms ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN community)) (VP (VBZ consists) (PP (IN of) (NP (NP (PDT all) (DT the) (JJ various) (NNS populations)) (PP (IN of) (NP (NP (NNS organisms)) (VP (VBG living) (PP (IN in) (NP (DT a) (VBN given) (NN area))))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS populations)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP make) (PRT (RP up)) (NP (NP (DT a) (-LRB- -LRB-) (NN n) (-RRB- -RRB-) (NN community)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (NP (NNS populations)) (PP (IN of) (NP (JJ different) (NNS organisms))))))))) (. .)))	A community consists of all the various populations of organisms living in a given area.	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.	-	27	entailment	entailment	entailment	entailment	entailment
entailment	( ( Ocean acidification ) ( ( is ( ( a ( lowered pH ) ) ( of ( ( ocean waters ) ( ( caused ( by ( increased ( carbon ( dioxide emissions ) ) ) ) ) ( into ( ( ( the atmosphere ) , ) ( which ( results ( in ( ( more CO2 ) ( dissolving ( into ( the ocean ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Ocean acidification ) ( ( occurs ( when ( ( ( excess ( carbon dioxide ) ) ( in ( the atmosphere ) ) ) ( causes ( ( the oceans ) ( to ( become acidic ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Ocean) (NNP acidification)) (VP (VBZ is) (NP (NP (DT a) (VBN lowered) (NN pH)) (PP (IN of) (NP (NP (NN ocean) (NNS waters)) (VP (VBN caused) (PP (IN by) (NP (JJ increased) (NN carbon) (NN dioxide) (NNS emissions))) (PP (IN into) (NP (NP (DT the) (NN atmosphere)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ results) (PP (IN in) (NP (NP (JJR more) (NN CO2)) (VP (VBG dissolving) (PP (IN into) (NP (DT the) (NN ocean)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Ocean) (NNP acidification)) (VP (VBZ occurs) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJ excess) (NN carbon) (NN dioxide)) (PP (IN in) (NP (DT the) (NN atmosphere)))) (VP (VBZ causes) (S (NP (DT the) (NNS oceans)) (VP (TO to) (VP (VB become) (NP (NNS acidic))))))))) (. .)))	Ocean acidification is a lowered pH of ocean waters caused by increased carbon dioxide emissions into the atmosphere, which results in more CO2 dissolving into the ocean.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.	-	28	entailment	entailment	entailment	entailment	-
neutral	( ( ( ( Ores ( of metals ) ) , ) ( of ( all kinds ) ) ) . )	( Metals ( ( ( start out ) ( as ore ) ) . ) )	(ROOT (NP (NP (NNS Ores)) (PP (IN of) (NP (NNS metals))) (, ,) (PP (IN of) (NP (DT all) (NNS kinds))) (. .)))	(ROOT (S (NP (NNS Metals)) (VP (VBP start) (PRT (RP out)) (PP (IN as) (NP (NN ore)))) (. .)))	Ores of metals, of all kinds.	Metals start out as ore.	-	29	-	neutral	neutral	neutral	neutral
neutral	( It ( ( plays ( ( a ( crucial role ) ) ( in ( ( ( the ( fluid balance ) ) , ) ( ( the mechanism ) ( ( by which ) ( cells ( are ( ( nourished and ) cleansed ) ) ) ) ) ) ) ) ) . ) )	( ( Beneficial fungi ) ( ( play ( ( a ( crucial role ) ) ( in ( balance ( of ecosystems ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ plays) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (NP (DT the) (JJ fluid) (NN balance)) (, ,) (NP (NP (DT the) (NN mechanism)) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (NNS cells)) (VP (VBP are) (VP (VBN nourished) (CC and) (VBN cleansed)))))))))) (. .)))	(ROOT (S (NP (NNP Beneficial) (NNS fungi)) (VP (VBP play) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (NP (NN balance)) (PP (IN of) (NP (NNS ecosystems))))))) (. .)))	It plays a crucial role in the fluid balance, the mechanism by which cells are nourished and cleansed.	Beneficial fungi play a crucial role in balance of ecosystems.	-	30	neutral	neutral	neutral	neutral	neutral
neutral	( Morc ( ( ( ( ( affects ( ( the ( earliest stages ) ) ( of ( sperm production ) ) ) ) , ) or ) meiosis ) . ) )	( Meiosis ( ( is ( part ( of ( ( the process ) ( of ( ( gametogenesis , ) ( which ( is ( ( the production ) ( of ( ( sperm and ) eggs ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Morc)) (VP (VP (VBZ affects) (NP (NP (DT the) (JJS earliest) (NNS stages)) (PP (IN of) (NP (NN sperm) (NN production))))) (, ,) (CC or) (VP (VBZ meiosis))) (. .)))	(ROOT (S (NP (NNS Meiosis)) (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NP (NNS gametogenesis)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN sperm) (CC and) (NNS eggs))))))))))))) (. .)))	Morc affects the earliest stages of sperm production, or meiosis.	Meiosis is part of the process of gametogenesis, which is the production of sperm and eggs.	-	31	-	neutral	neutral	neutral	neutral
entailment	( ( Lyme Disease ) ( ( ( ( ( ( ( ( A ( serious illness ) ) ( caused ( by ( the bacterium ) ) ) ) , ) ( Borrelia burgdorferi ) ) , ) ( which ( is ( ( carried ( to humans ) ) ( by ( the ( Deer Tick ) ) ) ) ) ) ) ( -LRB- ( ( Ixodes scapularis ) -RRB- ) ) ) . ) )	( ( Lyme disease ) ( ( is ( caused ( by bacteria ) ) ) . ) )	(ROOT (S (NP (NNP Lyme) (NNP Disease)) (VP (NP (NP (DT A) (JJ serious) (NN illness)) (VP (VBN caused) (PP (IN by) (NP (DT the) (NN bacterium)))) (, ,) (NP (NNP Borrelia) (NNP burgdorferi)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN carried) (PP (TO to) (NP (NNS humans))) (PP (IN by) (NP (DT the) (NNP Deer) (NNP Tick)))))))) (PRN (-LRB- -LRB-) (NP (NNP Ixodes) (NNS scapularis)) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (JJ Lyme) (NN disease)) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NNS bacteria))))) (. .)))	Lyme Disease A serious illness caused by the bacterium, Borrelia burgdorferi , which is carried to humans by the Deer Tick ( Ixodes scapularis ).	Lyme disease is caused by bacteria.	-	32	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( pH indicators ) ( are ( substances ( obtained ( from ( ( plant material ) ( that ( ( change color ) ( depending ( on ( ( the degree ) ( of ( ( ( acid or ) base ) ( of ( the substance ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( it ( ( is ( mixed with ) ) . ) ) )	( ( If ( ( a substance ) ( ( has ( a ( ph value ) ) ) ( greater ( than 7 ) ) ) ) ) ( , ( that ( ( indicates ( that ( it ( is base ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NN pH) (NNS indicators)) (VP (VBP are) (NP (NP (NNS substances)) (VP (VBN obtained) (PP (IN from) (NP (NP (NN plant) (NN material)) (SBAR (WHNP (WDT that)) (S (VP (VBP change) (NP (NN color)) (PP (VBG depending) (PP (IN on) (NP (NP (DT the) (NN degree)) (PP (IN of) (NP (NP (NN acid) (CC or) (NN base)) (PP (IN of) (NP (DT the) (NN substance))))))))))))))))) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ mixed) (PP (IN with)))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN substance)) (VP (VBZ has) (NP (DT a) (NN ph) (NN value)) (NP (QP (JJR greater) (IN than) (CD 7)))))) (, ,) (NP (DT that)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (NP (NN base)))))) (. .)))	pH indicators are substances obtained from plant material that change color depending on the degree of acid or base of the substance it is mixed with.	If a substance has a ph value greater than 7,that indicates that it is base.	-	33	neutral	neutral	neutral	neutral	neutral
entailment	( ( A ( concave lens ) ) ( ( ( is ( thinner ( in ( the middle ) ) ) ) ( than ( it ( is ( near ( its edges ) ) ) ) ) ) . ) )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (ADJP (ADJP (JJR thinner)) (PP (IN in) (NP (DT the) (NN middle)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN near) (NP (PRP$ its) (NNS edges))))))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	A concave lens is thinner in the middle than it is near its edges.	A concave lens is thicker at the edges than it is in the middle.	-	34	entailment	entailment	entailment	entailment	neutral
entailment	( Hemodialysis ( ( involves ( ( ( the use ) ( of ( ( ( a ( dialysis machine ) ) and ) ( an ( artificial kidney ) ) ) ) ) ( to ( ( remove ( waste ( products ( and ( excess fluids ) ) ) ) ) ( from ( the blood ) ) ) ) ) ) . ) )	( Hemodialysis ( ( has ( ( ( a ( patient 's ) ) ( blood pass ) ) ( through ( ( a length ) ( of ( tubing ( that ( travels ( through ( an ( artificial ( kidney machine ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Hemodialysis)) (VP (VBZ involves) (S (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NP (DT a) (NN dialysis) (NN machine)) (CC and) (NP (DT an) (JJ artificial) (NN kidney))))) (VP (TO to) (VP (VB remove) (NP (NN waste) (NNS products) (CC and) (NN excess) (NNS fluids)) (PP (IN from) (NP (DT the) (NN blood))))))) (. .)))	(ROOT (S (NP (NNS Hemodialysis)) (VP (VBZ has) (NP (NP (NP (DT a) (NN patient) (POS 's)) (NN blood) (NN pass)) (PP (IN through) (NP (NP (DT a) (NN length)) (PP (IN of) (S (VP (VBG tubing) (SBAR (IN that) (S (VP (VBZ travels) (PP (IN through) (NP (DT an) (JJ artificial) (NN kidney) (NN machine))))))))))))) (. .)))	Hemodialysis involves the use of a dialysis machine and an artificial kidney to remove waste products and excess fluids from the blood.	Hemodialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine.	-	35	entailment	entailment	entailment	entailment	neutral
entailment	( Moreover ( , ( ( Antarctic seas ) ( ( are ( uniquely ( subject ( to ( ( the impacts ) ( of ( ( ( ocean acidification ) , ) ( ( the result ) ( of ( oceans ( absorbing ( ( anthropogenic ( atmospheric ( carbon dioxide ) ) ) ( -LRB- ( CO2 -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Ocean acidification ) ( ( occurs ( when ( ( ( excess ( carbon dioxide ) ) ( in ( the atmosphere ) ) ) ( causes ( ( the oceans ) ( to ( become acidic ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Moreover)) (, ,) (NP (JJ Antarctic) (NNS seas)) (VP (VBP are) (ADJP (RB uniquely) (JJ subject) (PP (TO to) (NP (NP (DT the) (NNS impacts)) (PP (IN of) (NP (NP (NN ocean) (NN acidification)) (, ,) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (NNS oceans)) (VP (VBG absorbing) (NP (NP (JJ anthropogenic) (JJ atmospheric) (NN carbon) (NN dioxide)) (PRN (-LRB- -LRB-) (NP (NNP CO2)) (-RRB- -RRB-))))))))))))) (. .)))	(ROOT (S (NP (NNP Ocean) (NNP acidification)) (VP (VBZ occurs) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJ excess) (NN carbon) (NN dioxide)) (PP (IN in) (NP (DT the) (NN atmosphere)))) (VP (VBZ causes) (S (NP (DT the) (NNS oceans)) (VP (TO to) (VP (VB become) (NP (NNS acidic))))))))) (. .)))	Moreover, Antarctic seas are uniquely subject to the impacts of ocean acidification, the result of oceans absorbing anthropogenic atmospheric carbon dioxide (CO2).	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.	-	36	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( ( At ( ( pH values ) ( below 7 ) ) ) ( we ( have ( excess acid ) ) ) ) , ) and ) ( ( at ( ( pH levels ) ( above 7 ) ) ) ( we ( have ( ( excess base ) ( in ( the water ) ) ) ) ) ) ) . )	( ( If ( ( a substance ) ( ( has ( a ( ph value ) ) ) ( greater ( than 7 ) ) ) ) ) ( , ( that ( ( indicates ( that ( it ( is base ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN At) (NP (NP (NN pH) (NNS values)) (PP (IN below) (NP (CD 7))))) (NP (PRP we)) (VP (VBP have) (NP (JJ excess) (NN acid)))) (, ,) (CC and) (S (PP (IN at) (NP (NP (NN pH) (NNS levels)) (PP (IN above) (NP (CD 7))))) (NP (PRP we)) (VP (VBP have) (NP (NP (JJ excess) (NN base)) (PP (IN in) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN substance)) (VP (VBZ has) (NP (DT a) (NN ph) (NN value)) (NP (QP (JJR greater) (IN than) (CD 7)))))) (, ,) (NP (DT that)) (VP (VBZ indicates) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (NP (NN base)))))) (. .)))	At pH values below 7 we have excess acid, and at pH levels above 7 we have excess base in the water.	If a substance has a ph value greater than 7,that indicates that it is base.	-	37	entailment	entailment	entailment	entailment	-
neutral	( Plants ( ( ( play ( a ( fundamental role ) ) ) ( in ( forming ( ( the ( delicate balance ) ) ( needed ( to ( ( sustain ecosystems ) ( across ( the globe ) ) ) ) ) ) ) ) ) . ) )	( ( Beneficial fungi ) ( ( play ( ( a ( crucial role ) ) ( in ( balance ( of ecosystems ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Plants)) (VP (VBP play) (NP (DT a) (JJ fundamental) (NN role)) (PP (IN in) (S (VP (VBG forming) (NP (NP (DT the) (JJ delicate) (NN balance)) (VP (VBN needed) (S (VP (TO to) (VP (VB sustain) (NP (NNS ecosystems)) (PP (IN across) (NP (DT the) (NN globe)))))))))))) (. .)))	(ROOT (S (NP (NNP Beneficial) (NNS fungi)) (VP (VBP play) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (NP (NN balance)) (PP (IN of) (NP (NNS ecosystems))))))) (. .)))	Plants play a fundamental role in forming the delicate balance needed to sustain ecosystems across the globe.	Beneficial fungi play a crucial role in balance of ecosystems.	-	38	neutral	neutral	neutral	neutral	neutral
entailment	( ( Most ( of ( ( the matter ) ( in ( the universe ) ) ) ) ) ( ( is ( ( plasma , ) ( including ( ( stars and ) nebulas ) ) ) ) . ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NN matter)) (PP (IN in) (NP (DT the) (NN universe)))))) (VP (VBZ is) (NP (NP (NN plasma)) (, ,) (PP (VBG including) (NP (NNS stars) (CC and) (NNS nebulas))))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	Most of the matter in the universe is plasma, including stars and nebulas.	Plasma matter makes up most of the universe.	-	39	entailment	entailment	entailment	entailment	entailment
neutral	( ( One ( of ( the ( simplest ( essential parts ) ) ) ) ) ( , ( ( more commonly ) ( ( called ( ( cells , ) ( ( of which ) ( ( ( ( ( ( animal ( and ( vegetable organisms ) ) ) , ) or ) ( their ( ( tissues and ) organs ) ) ) , ) ( are composed ) ) ) ) ) . ) ) ) )	( ( A ( ( -LRB- ( n -RRB- ) ) organ ) ) ( ( is ( ( a structure ) ( that ( is ( composed ( of ( ( ( ( one or ) more ) types ) ( of tissues ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (DT the) (JJS simplest) (JJ essential) (NNS parts)))) (, ,) (ADVP (RBR more) (RB commonly)) (VP (VBD called) (NP (NP (NNS cells)) (, ,) (SBAR (WHPP (IN of) (WHNP (WDT which))) (S (NP (NP (NN animal) (CC and) (NN vegetable) (NNS organisms)) (, ,) (CC or) (NP (PRP$ their) (NNS tissues) (CC and) (NNS organs)) (, ,)) (VP (VBP are) (VP (VBN composed))))))) (. .)))	(ROOT (S (NP (DT A) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN organ)) (VP (VBZ is) (NP (NP (DT a) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NP (QP (CD one) (CC or) (JJR more)) (NNS types)) (PP (IN of) (NP (NNS tissues))))))))))) (. .)))	One of the simplest essential parts, more commonly called cells , of which animal and vegetable organisms, or their tissues and organs, are composed.	A(n) organ is a structure that is composed of one or more types of tissues.	-	40	-	neutral	neutral	neutral	neutral
entailment	( ( Weather fronts ) ( ( ( ( mark ( ( the ( boundary ( or ( transition zone ) ) ) ) ( between ( two ( air masses ) ) ) ) ) and ) ( have ( ( an ( important impact ) ) ( upon ( the weather ) ) ) ) ) . ) )	( ( In ( weather terms ) ) ( , ( ( ( the boundary ) ( between ( two ( air masses ) ) ) ) ( ( is ( called front ) ) . ) ) ) )	(ROOT (S (NP (NNP Weather) (NNS fronts)) (VP (VP (VBP mark) (NP (NP (DT the) (NN boundary) (CC or) (NN transition) (NN zone)) (PP (IN between) (NP (CD two) (NN air) (NNS masses))))) (CC and) (VP (VBP have) (NP (NP (DT an) (JJ important) (NN impact)) (PP (IN upon) (NP (DT the) (NN weather)))))) (. .)))	(ROOT (S (PP (IN In) (NP (NN weather) (NNS terms))) (, ,) (NP (NP (DT the) (NN boundary)) (PP (IN between) (NP (CD two) (NN air) (NNS masses)))) (VP (VBZ is) (VP (VBN called) (NP (NN front)))) (. .)))	Weather fronts mark the boundary or transition zone between two air masses and have an important impact upon the weather.	In weather terms, the boundary between two air masses is called front.	-	41	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( A community ) ( of organisms ) ) ( ( is ( defined ( as ( ( ( a group ) ( of ( ( organisms or ) populations ) ) ) ( found ( living together ) ) ) ) ) ) . ) )	( ( All ( of ( ( the populations ) ( that ( live ( in ( the ( same area ) ) ) ) ) ) ) ) ( ( ( make up ) ( ( ( a ( -LRB- ( n ( -RRB- community ) ) ) ) , ) ( which ( includes ( populations ( of ( different organisms ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN community)) (PP (IN of) (NP (NNS organisms)))) (VP (VBZ is) (VP (VBN defined) (SBAR (IN as) (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS organisms) (CC or) (NNS populations)))) (VP (VBD found) (S (VP (VBG living) (ADVP (RB together))))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS populations)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN area))))))))) (VP (VBP make) (PRT (RP up)) (NP (NP (DT a) (-LRB- -LRB-) (NN n) (-RRB- -RRB-) (NN community)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (NP (NNS populations)) (PP (IN of) (NP (JJ different) (NNS organisms))))))))) (. .)))	A community of organisms is defined as a group of organisms or populations found living together.	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.	-	42	entailment	entailment	entailment	entailment	-
